Data.Matrix,0con_1,0con_2,0con_3,7trt_1,7trt_2,7trt_3,15trt_1,15trt_2,15trt_3
ENSMUSG00000000001,3154,3428,2958,2414,2463,2388,2960,2817,3274
ENSMUSG00000000003,0,0,0,0,0,0,0,0,0
ENSMUSG00000000028,439,561,387,189,265,216,243,286,359
ENSMUSG00000000031,19,19,22,6,28,17,36,28,53
ENSMUSG00000000037,57,70,66,31,44,27,62,49,60
ENSMUSG00000000049,57,9,6,28,13,20,11,10,8
ENSMUSG00000000056,1986,2627,1658,1377,1320,1365,1935,1725,2052
ENSMUSG00000000058,721,1009,855,501,405,314,1151,1195,1354
ENSMUSG00000000078,3903,3822,3223,2655,2826,2811,3527,3544,3964
ENSMUSG00000000085,1441,1550,1180,1019,980,886,1064,969,1216
ENSMUSG00000000088,445,424,395,338,338,353,369,355,381
ENSMUSG00000000093,269,339,212,193,179,198,139,187,235
ENSMUSG00000000094,12,56,7,16,7,5,22,31,40
ENSMUSG00000000103,0,0,0,0,0,0,0,0,0
ENSMUSG00000000120,295,420,225,190,139,147,154,175,212
ENSMUSG00000000125,2,7,0,0,0,0,5,4,6
ENSMUSG00000000126,39,82,45,22,43,17,39,35,52
ENSMUSG00000000127,613,752,493,416,447,358,507,561,664
ENSMUSG00000000131,2407,2548,1684,1509,1403,1499,1661,1737,2132
ENSMUSG00000000134,1324,1483,951,842,844,838,898,906,1170
ENSMUSG00000000142,1082,1230,907,725,569,542,521,515,763
ENSMUSG00000000148,645,827,507,456,413,411,469,446,621
ENSMUSG00000000149,1609,1587,1019,1191,1184,1152,1143,1261,1430
ENSMUSG00000000154,1351,1182,941,977,888,897,727,698,817
ENSMUSG00000000157,70,101,61,55,52,32,63,70,71
ENSMUSG00000000159,1547,1751,1273,989,1125,1086,1131,1060,1241
ENSMUSG00000000167,111,128,99,68,66,45,75,65,106
ENSMUSG00000000168,1968,1980,1722,1298,1365,1312,1743,1554,1892
ENSMUSG00000000171,1957,2010,1832,1659,1700,1680,1780,1740,1841
ENSMUSG00000000182,6,7,1,0,4,6,14,0,8
ENSMUSG00000000183,0,0,0,0,0,0,0,0,0
ENSMUSG00000000184,5142,5783,4476,3233,2886,2787,3965,3942,4706
ENSMUSG00000000194,3185,3407,2260,2364,2085,2099,2199,2016,2585
ENSMUSG00000000197,50,51,52,34,37,26,44,38,39
ENSMUSG00000000202,0,12,2,2,4,2,0,1,4
ENSMUSG00000000204,1429,1584,1021,266,368,452,751,989,1168
ENSMUSG00000000214,4,6,2,4,0,0,1,2,0
ENSMUSG00000000215,0,0,0,0,0,0,0,0,2
ENSMUSG00000000216,64,825,56,30,29,23,213,297,432
ENSMUSG00000000223,123,206,109,148,113,110,120,113,233
ENSMUSG00000000244,51,240,103,41,42,37,152,164,214
ENSMUSG00000000247,0,0,4,0,0,1,8,3,6
ENSMUSG00000000248,5,16,1,4,0,4,6,20,11
ENSMUSG00000000253,431,697,368,273,248,231,248,294,363
ENSMUSG00000000263,0,0,0,2,0,0,0,0,0
ENSMUSG00000000266,2094,2101,1761,1524,1524,1449,2016,1724,2039
ENSMUSG00000000275,5563,5148,3920,2917,2948,3357,3610,3896,4543
ENSMUSG00000000276,456,655,423,304,277,272,409,421,495
ENSMUSG00000000278,1781,1754,1452,1407,1402,1398,1480,1388,1633
ENSMUSG00000000282,933,1058,596,686,596,578,614,662,854
ENSMUSG00000000290,839,1219,674,577,568,629,1006,969,1356
ENSMUSG00000000295,466,568,345,286,318,289,334,316,423
ENSMUSG00000000296,427,88,311,310,342,305,37,50,47
ENSMUSG00000000301,378,277,231,227,185,198,179,155,198
ENSMUSG00000000303,6385,6365,5773,5091,5127,5265,5999,5682,6160
ENSMUSG00000000305,39,70,17,47,20,19,27,17,38
ENSMUSG00000000308,2891,3326,2845,2370,2190,2260,3122,3037,3096
ENSMUSG00000000317,170,184,142,83,107,93,83,101,127
ENSMUSG00000000318,95,98,69,53,60,44,130,130,158
ENSMUSG00000000320,112,114,40,102,91,100,53,53,60
ENSMUSG00000000325,11,22,9,7,6,10,4,9,4
ENSMUSG00000000326,1,0,0,0,0,0,0,0,0
ENSMUSG00000000339,550,591,445,282,351,317,337,323,362
ENSMUSG00000000340,1152,1445,1061,800,811,769,1242,1171,1336
ENSMUSG00000000346,2415,2573,2259,2121,2090,2017,2279,2242,2459
ENSMUSG00000000355,708,823,582,453,487,490,625,572,751
ENSMUSG00000000359,243,359,182,159,159,145,131,132,162
ENSMUSG00000000365,0,0,0,0,0,2,1,0,0
ENSMUSG00000000374,3500,3946,2959,2162,2349,2332,3106,2973,3491
ENSMUSG00000000378,1346,1478,975,784,826,791,813,910,1113
ENSMUSG00000000381,0,0,0,0,0,0,0,0,0
ENSMUSG00000000384,1904,2037,1636,1384,1260,1220,1107,1187,1440
ENSMUSG00000000385,5019,5632,4455,3903,4067,4189,5261,5010,5552
ENSMUSG00000000386,2981,1576,1329,593,581,782,476,819,1189
ENSMUSG00000000392,206,270,146,165,166,163,157,157,238
ENSMUSG00000000394,976,908,1146,690,742,825,880,648,793
ENSMUSG00000000399,1412,1458,1280,1083,1097,1096,1212,1147,1287
ENSMUSG00000000402,10,15,10,2,0,4,8,8,8
ENSMUSG00000000409,531,991,403,407,360,371,671,633,1028
ENSMUSG00000000411,0,4,4,0,2,1,2,1,0
ENSMUSG00000000416,473,447,384,362,408,342,373,345,386
ENSMUSG00000000420,2720,2605,2549,1998,2128,2026,2435,2262,2698
ENSMUSG00000000435,0,0,4,0,0,0,0,0,2
ENSMUSG00000000439,549,820,443,412,361,387,453,476,623
ENSMUSG00000000440,1360,1335,1037,1200,1062,1089,939,857,1063
ENSMUSG00000000441,1198,1356,1030,915,912,844,1124,961,1220
ENSMUSG00000000486,362,870,340,350,228,235,454,563,748
ENSMUSG00000000489,582,540,437,365,374,341,315,315,424
ENSMUSG00000000530,1419,1718,948,963,905,733,954,1075,1285
ENSMUSG00000000531,149,170,121,148,114,109,99,107,123
ENSMUSG00000000532,2669,3669,2318,2197,1881,1907,2480,2266,2631
ENSMUSG00000000538,2813,3552,2424,2287,1895,1820,2127,2196,2592
ENSMUSG00000000544,3744,3906,3509,3216,3161,3160,3498,3389,3609
ENSMUSG00000000552,298,428,183,158,190,144,157,228,356
ENSMUSG00000000555,2014,2609,1415,1174,1317,1273,1304,1434,1851
ENSMUSG00000000560,11,4,5,6,6,7,2,4,7
ENSMUSG00000000561,698,951,680,490,551,483,546,570,716
ENSMUSG00000000562,52,57,44,19,24,23,42,30,51
ENSMUSG00000000563,1496,1507,1474,1252,1306,1302,1420,1355,1478
ENSMUSG00000000567,1515,1329,1443,1197,1007,1022,1063,1069,1194
